id,label
4275,0.000000000000
4075,0.000000000000
481,1.000000000000
4402,0.000000000000
4929,1.000000000000
4618,1.000000000000
4674,1.000000000000
4194,1.000000000000
4186,1.000000000000
4677,1.000000000000
4383,1.000000000000
4520,1.000000000000
4487,0.000000000000
4354,1.000000000000
4034,0.000000000000
4809,0.000000000000
4578,1.000000000000
4841,0.000000000000
4864,0.000000000000
4937,1.000000000000
4977,0.000000000000
4400,1.000000000000
4870,1.000000000000
4869,0.000000000000
4936,0.000000000000
4986,1.000000000000
4822,1.000000000000
4518,1.000000000000
4242,1.000000000000
4641,1.000000000000
4146,0.000000000000
4304,1.000000000000
460,0.002697526710
4212,0.000000000000
4631,1.000000000000
4005,0.000000000000
4491,1.000000000000
4532,0.000000000000
4862,0.999955475330
4800,0.000000000000
4627,1.000000000000
4471,1.000000000000
4093,0.000000000000
4717,1.000000000000
4296,0.000000000000
4610,0.000000000000
4969,1.000000000000
4522,0.000000000000
4756,1.000000000000
4512,1.000000000000
4140,0.000000000000
4812,1.000000000000
4084,0.000000000000
4176,1.000000000000
4312,0.000000000000
4297,1.000000000000
4249,0.000000000000
4542,0.000000000000
4782,1.000000000000
4654,1.000000000000
4336,1.000000000000
4621,0.000000000000
4135,1.000000000000
4789,0.000000000000
4428,0.000000000000
489,1.000000000000
465,0.000000000000
4335,1.000000000000
4055,1.000000000000
4679,1.000000000000
4946,1.000000000000
4957,0.000000000000
415,1.000000000000
4259,1.000000000000
47,0.000000000000
4553,0.000000000000
4507,0.000000000000
4155,1.000000000000
4583,0.000000000000
4838,1.000000000000
4484,0.000000000000
4928,0.000000000000
4724,0.999258458614
4531,1.000000000000
4565,0.000000000000
4967,0.000000000000
4847,1.000000000000
4749,0.000000000000
4401,1.000000000000
4887,1.000000000000
4596,1.000000000000
412,1.000000000000
4899,0.000000000000
4767,1.000000000000
4374,0.000000000000
4617,0.999999463558
4566,1.000000000000
4489,0.000000000000
4576,0.000000000000
4792,1.000000000000
4248,0.000015728920
4860,1.000000000000
4730,1.000000000000
4331,0.000000000000
4918,1.000000000000
4742,0.000000000000
4827,1.000000000000
4765,1.000000000000
447,0.000000000000
4418,0.000000000000
4377,0.000000000000
4198,1.000000000000
450,1.000000000000
4753,0.000000000000
4313,0.000000000000
4828,1.000000000000
4649,1.000000000000
4687,0.000000000000
4069,1.000000000000
404,0.000000000000
4939,1.000000000000
4619,0.000000682146
4544,0.000000000000
4673,0.000000000000
419,1.000000000000
4427,1.000000000000
4011,0.000000000000
48,1.000000000000
4916,0.000000000001
4393,1.000000000000
4413,1.000000000000
4469,1.000000000000
4711,1.000000000000
4643,1.000000000000
4466,1.000000000000
4569,0.000000000000
4191,1.000000000000
4215,1.000000000000
467,1.000000000000
4866,1.000000000000
4613,0.000000000000
4419,0.000000000000
4068,0.000000000000
4010,0.000000000000
4731,1.000000000000
408,0.000000000000
4816,1.000000000000
4087,0.000000000000
476,0.000000000000
4826,1.000000000000
475,1.000000000000
406,1.000000000000
4497,0.000000000000
4825,1.000000000000
4457,1.000000000000
4192,1.000000000000
4727,0.000000000000
4214,0.000000000000
4033,1.000000000000
4865,1.000000000000
4851,0.000000000000
4273,0.000000000000
4426,1.000000000000
4284,0.000000021833
4997,0.000000000000
4704,0.000000000000
4964,0.000000000000
4774,1.000000000000
4935,1.000000000000
4100,0.000000000000
4909,1.000000000000
4021,1.000000000000
4412,0.000000000000
400,1.000000000000
4116,1.000000000000
4364,0.000000000000
4357,1.000000000000
4807,0.000000000000
4206,1.000000000000
4670,0.000000000000
4546,1.000000000000
4040,1.000000000000
4403,0.000000000000
4960,0.960861921310
4612,0.000000000000
4125,1.000000000000
4381,0.000000000000
4446,0.000000000001
4848,0.000000000000
4144,1.000000000000
4913,1.000000000000
4994,0.000000000000
471,0.000000000000
4850,1.000000000000
444,0.000000000000
4160,0.000000000000
4228,0.000000000000
4076,0.000000000000
4271,0.000000000000
4796,0.000000000000
4915,1.000000000000
4515,1.000000000000
445,0.000000000000
4952,1.000000000000
4245,1.000000000000
4523,0.000000000000
468,0.000000000000
4204,0.000000000000
4638,0.000000000000
4054,1.000000000000
4448,0.000000000000
4047,0.000000000000
4805,1.000000000000
4432,1.000000000000
4737,1.000000000000
4195,0.451732397079
4060,0.000000000000
4181,0.000000000000
4042,1.000000000000
4802,1.000000000000
4369,1.000000000000
4488,0.000000000000
462,0.000000000000
4257,1.000000000000
4661,0.000000000000
4392,0.000000000000
4485,0.000000000000
4417,1.000000000000
4921,0.000000000000
4682,0.000000000000
4590,1.000000000000
4130,1.000000000000
4338,1.000000000000
4925,0.000000000000
4032,1.000000000000
4493,0.000000000000
4584,0.000000000000
4118,0.000000000000
4044,1.000000000000
4291,0.000000000000
4831,0.000000000000
4301,0.000000000000
4444,0.000000000000
4139,0.000000000000
411,1.000000000000
4467,1.000000000000
4984,1.000000000000
4396,1.000000000000
4290,1.000000000000
4898,0.999999940395
4098,0.000000000000
4197,0.000000000000
4148,0.000000000000
4311,0.000000000000
4386,0.000000000000
4961,0.000000000000
4602,1.000000000000
4211,0.000000000000
4074,0.000000000000
425,1.000000000000
4237,1.000000000000
407,0.000000000000
4439,1.000000000000
4776,0.000000000000
4908,1.000000000000
4607,0.000148774358
4922,0.000000000000
4888,0.000000000000
4547,1.000000000000
4750,1.000000000000
451,0.000000000000
4587,0.000000000000
4230,1.000000000000
4733,1.000000000000
4845,0.000000000000
4715,1.000000000000
4281,0.000000000002
4376,0.000000000000
4157,0.000000000000
4706,0.000000000000
4365,0.000000000000
4876,1.000000000000
4681,0.000000000000
4751,0.000000000000
4088,0.000000000000
4379,0.000000000000
4066,0.000000000486
4651,1.000000000000
4692,0.000000000000
4120,0.000000000000
4498,1.000000000000
4349,1.000000000000
4289,1.000000000000
4854,1.000000000000
4713,1.000000000000
4071,1.000000000000
453,1.000000000000
4218,1.000000000000
4031,1.000000000000
4722,0.000000000000
4101,0.000000000000
4875,1.000000000000
4636,1.000000000000
4162,0.000000000000
4683,0.000000000000
4508,0.000000000000
4345,0.000000000000
4811,0.000000000000
4061,0.000000000000
4959,1.000000000000
4891,0.000000000000
4721,0.000000000000
4018,0.000000000000
4399,0.000000000000
4009,1.000000000000
4201,0.000000000000
4260,1.000000000000
4905,0.000000000000
4861,1.000000000000
4686,0.000000000000
410,0.000000000000
4614,0.000000000000
4668,1.000000000000
4492,1.000000000000
4276,1.000000000000
4855,0.000000000000
4880,0.000000000000
4036,1.000000000000
4849,1.000000000000
4502,1.000000000000
4598,1.000000000000
4173,1.000000000000
4920,0.000000000000
4483,1.000000000000
4395,0.000000000000
470,1.000000000000
4177,1.000000000000
4560,0.000000000000
4806,0.000000000000
4770,0.000000000000
4104,1.000000000000
4890,1.000000000000
4251,1.000000000000
4878,0.000000000000
4477,0.000000000000
4931,0.839266121387
4747,1.000000000000
4885,0.000000000000
4608,0.000000000000
4014,0.000000000000
4941,1.000000000000
4728,0.000000000000
4086,1.000000000000
4048,0.000000000000
4287,1.000000000000
4461,0.000000000000
4411,1.000000000000
4163,0.000000000000
4701,0.000000000000
4220,0.000000000000
4818,0.001070729573
4107,1.000000000000
4884,0.000000000000
43,1.000000000000
4664,1.000000000000
4238,1.000000000000
4919,1.000000000000
4597,0.000000000000
4159,0.000000000000
4740,0.000000000000
4232,0.000000000000
4208,1.000000000000
4138,1.000000000000
4716,0.000000000000
4267,1.000000000000
4240,1.000000000000
4389,0.000000000000
484,0.000000000000
4026,1.000000000000
4856,1.000000000000
4978,0.000000000000
4407,1.000000000000
409,0.000000000000
4671,1.000000000000
4161,1.000000000000
4023,1.000000000000
4594,1.000000000000
4007,0.000000000000
4505,0.000000000000
4188,0.000000000000
4696,0.000000000000
4616,1.000000000000
4993,1.000000000000
4019,0.000000000000
4277,0.000000000000
4541,1.000000000000
4482,0.000000000000
4611,0.000000000000
4110,1.000000000000
4700,1.000000000000
4302,1.000000000000
4016,0.000000000000
4804,1.000000000000
4059,0.952441334724
4954,1.000000000000
4549,0.000000000000
4164,1.000000000000
4676,1.000000000000
4151,0.000000000000
4433,0.000000000000
4391,1.000000000000
4917,0.000000000000
4975,0.000000000000
4384,0.000000000000
4932,0.000000000000
439,1.000000000000
4415,1.000000000000
4184,0.000000000000
4352,1.000000000000
4424,1.000000000000
4710,1.000000000000
461,0.041143689305
4698,1.000000000000
4305,0.006422334351
4503,0.000000000000
4556,0.000000000000
4341,1.000000000000
4785,0.000000000000
4548,1.000000000000
4494,1.000000000000
4443,1.000000000000
4846,1.000000000000
416,0.000000000000
4948,0.000000000000
405,1.000000000000
4078,0.000000000000
4105,0.000000000000
4981,0.000000000000
431,1.000000000000
4980,1.000000000000
4292,0.000000000000
4321,1.000000000000
4224,1.000000000000
4837,0.000000000000
4460,0.000000000000
4351,1.000000000000
4830,0.000000000000
4914,0.000000000000
4440,0.000000000000
4658,0.000000000000
4699,1.000000000000
4819,0.000000000000
4535,1.000000000000
4529,0.000000000000
4213,0.000000000000
4013,0.000000000000
4295,1.000000000000
4479,0.000000000000
4495,0.000000000000
4655,0.000000000000
4534,0.000000000000
4524,0.000000000000
4348,0.000000000000
4645,0.000000000000
4907,0.000000000000
4694,0.000000000000
4380,0.000000000000
4429,1.000000000000
4090,1.000000000000
4346,0.000000000000
4239,0.000000000000
4628,1.000000000000
401,1.000000000000
436,0.000000000000
4279,0.000000000000
4779,0.000000000000
495,1.000000000000
49,1.000000000000
4083,1.000000000000
493,0.000000000000
4970,0.000000000000
4769,0.000000000000
4049,1.000000000000
4680,1.000000000000
4103,1.000000000000
4778,1.000000000000
4538,0.000000000000
4024,1.000000000000
4678,0.000000000000
4006,1.000000000000
429,1.000000000000
4585,0.000000000000
4798,0.000000000000
4982,1.000000000000
4923,0.000000000000
4504,0.000000000000
4513,0.000000000000
4189,0.000000000000
4944,0.000000000000
4050,1.000000000000
4904,0.000000000000
4775,0.999495565891
4029,0.000000000000
4324,0.000000000000
4314,1.000000000000
4817,0.000000000000
4562,1.000000000000
4366,0.000000000000
4388,1.000000000000
4990,0.000000000000
4949,0.000000000000
423,1.000000000000
4588,1.000000000000
4567,1.000000000000
4803,1.000000000000
4620,0.000000000000
4445,0.000000000000
4229,1.000000000000
4550,0.000000000000
4111,0.000000000000
485,1.000000000000
4167,0.000000000000
4882,0.000000000000
4294,1.000000000000
4974,1.000000000000
4667,1.000000000000
4447,1.000000000000
4900,0.000000000000
4143,1.000000000000
4853,0.000000000000
4586,1.000000000000
4762,0.000000000000
4406,1.000000000000
4185,0.000000000000
4326,0.000000000000
4254,0.000000000000
4906,0.000000000000
40,0.000000000000
4414,0.000000000000
4983,0.000000000000
4564,1.000000000000
4739,0.000000000000
4092,1.000000000000
4464,1.000000000000
4219,1.000000000000
4605,0.000000000000
4387,0.000000000000
4250,0.000000000000
4422,1.000000000000
4693,1.000000000000
4799,1.000000000000
4410,1.000000000000
4169,0.000000000000
4537,1.000000000000
4303,1.000000000000
4109,0.000009366378
4127,0.000000000000
432,0.000000000000
4046,0.000000000000
4480,1.000000000000
4832,1.000000000000
4868,0.000000000000
497,0.000000000000
4081,0.115475803614
4355,0.000000000000
4456,1.000000000000
4327,1.000000000000
438,0.999889016151
4591,0.000000000000
4976,1.000000000000
4470,0.000000000000
488,0.000000000000
4270,0.000000000000
4129,0.999999284744
4609,0.000000000000
4968,0.000000000000
4003,0.000000000000
4895,1.000000000000
4901,1.000000000000
435,1.000000000000
4119,0.000000000000
4028,0.000000000000
4808,1.000000000000
4408,1.000000000000
4027,1.000000000000
4131,1.000000000000
4557,0.000000000000
4234,1.000000000000
4748,1.000000000000
4404,1.000000000000
4096,0.000568267656
4282,1.000000000000
4205,0.000000000000
4442,0.000000000000
4625,0.000000000000
4474,0.000000000000
4972,0.000000000000
4726,1.000000000000
4253,0.000000000000
4455,0.000000000000
4085,0.000000000000
4008,0.000000000000
4200,0.999308288097
4660,0.000000000000
446,1.000000000000
4985,1.000000000000
4332,0.000000000000
4543,1.000000000000
4689,1.000000000000
443,1.000000000000
440,1.000000000000
4315,1.000000000000
4274,1.000000000000
4823,1.000000000000
4979,0.000000000000
4182,0.000000000000
4947,0.000000008691
4615,1.000000000000
459,1.000000000000
4037,0.000000000000
4449,0.000000000000
4859,0.000000000000
4431,0.000000000000
4540,0.000000000000
421,1.000000000000
4703,0.000000000000
4829,0.000000000000
4114,0.000000000000
4226,0.000000000000
4435,0.000000000000
4121,1.000000000000
4852,1.000000000000
4991,0.000000000000
4158,0.000000000000
4814,1.000000000000
4002,0.999999880791
41,1.000000000000
4761,0.000000000000
454,0.000000000000
4966,1.000000000000
4514,0.000000000000
4265,1.000000000000
4600,0.000000000000
4669,1.000000000000
4777,0.000000000000
441,0.000000000000
4558,1.000000000000
4231,1.000000000000
4117,0.000000000001
4650,1.000000000000
4734,1.000000000000
483,1.000000000000
4574,1.000000000000
4463,0.000000000000
492,0.000000000000
4174,1.000000000000
4930,0.000000000000
4154,0.000000000000
4501,1.000000000000
4363,0.000000000000
4963,1.000000000000
4863,0.000000000000
4525,0.000000000000
464,0.000000000000
4759,0.000000000000
474,1.000000000000
4902,1.000000000000
4539,1.000000000000
4339,0.000000000000
4903,0.000000000000
4378,1.000000000000
4045,0.000000000000
4886,0.000000000000
4147,0.000000000000
4910,0.000000000000
4623,1.000000000000
4624,1.000000000000
4536,0.000000000000
4646,1.000000000000
4999,1.000000000000
4082,1.000000000000
4599,1.000000000000
4858,1.000000000000
4604,0.000000000000
4995,0.000000000000
4283,0.000000000000
4634,0.000000000000
4278,0.000000000000
4382,0.000000000140
4506,0.000000000000
4300,1.000000000000
4833,0.000000000000
4458,0.000000000000
4043,1.000000000000
4454,0.000000000000
4079,0.000000000000
4371,0.000000000000
4122,1.000000000000
4022,0.000000000000
4286,0.000000000000
4736,1.000000000000
4633,0.000000000000
4172,0.000000000000
4190,1.000000000000
4663,0.000000000000
4545,0.000000000000
4555,0.000000000000
491,1.000000000000
4175,1.000000000000
4554,1.000000000000
4473,1.000000000000
4421,1.000000000000
4510,0.000000000000
4132,1.000000000000
4453,0.964704573154
4572,0.000000000000
4772,1.000000000000
4784,1.000000000000
4202,0.000000000000
457,1.000000000000
4672,0.000000000000
4319,1.000000000000
4246,1.000000000000
4897,1.000000000000
4472,1.000000000000
4582,0.000000000000
4385,1.000000000000
46,1.000000000000
4745,1.000000000000
4097,0.000000000000
4124,0.000000000000
4225,0.000000000000
4509,0.000000000000
4528,0.000000000000
4927,1.000000000000
4867,1.000000000000
4705,1.000000000000
428,0.000000000000
4601,0.000000000000
498,1.000000000000
4325,1.000000000000
4360,1.000000000000
4820,1.000000000000
4824,1.000000000000
473,1.000000000000
4793,0.000000000000
4080,1.000000000000
4579,0.000000000000
414,0.000000000000
4894,1.000000000000
4094,0.000000000000
4145,1.000000000000
4272,1.000000000000
4416,1.000000000000
4209,0.000000000000
4398,0.000000000000
422,1.000000000000
4519,0.000000000000
448,0.000000000000
4666,1.000000000000
4126,1.000000000000
4438,0.000000000000
4551,1.000000000000
4881,0.000000000000
487,0.000000000000
4216,1.000000000000
4322,1.000000000000
4787,1.000000000000
4732,1.000000000000
4662,0.000000000000
4451,1.000000000000
4561,0.000000000000
4729,1.000000000000
4108,1.000000000000
4264,1.000000000000
4630,0.000000392256
4358,1.000000000000
4771,1.000000000000
4758,0.000000000000
4971,1.000000000000
4020,0.000000000000
4499,1.000000000000
4760,0.000000000000
4965,1.000000000000
4690,0.000000000000
4527,0.000000000504
4373,0.000000000000
4953,1.000000000000
4179,0.999990105629
4223,1.000000000000
427,0.000152092325
4064,0.000000000000
442,0.000000000000
4328,1.000000000000
4794,1.000000000000
4095,1.000000000000
4015,0.000000000000
4178,1.000000000000
4221,0.000000000000
45,0.000000000000
4261,1.000000000000
4934,0.000000000000
4768,0.000000000000
4441,0.000000000000
4423,0.000000000000
4025,1.000000000000
4790,1.000000000000
4486,0.000000000000
4268,1.000000000000
4017,0.000000000000
5550,1.000000000000
5825,1.000000000000
5917,1.000000000000
5292,1.000000000000
5323,0.000000000000
5533,0.000000000000
5508,1.000000000000
5222,1.000000000000
5724,0.000000000000
5391,1.000000000000
5005,0.000000000000
5631,1.000000000000
5413,1.000000000000
5919,1.000000000000
5334,0.000000000000
5646,0.000000000000
5406,1.000000000000
5181,0.000000000000
5254,0.000000000000
5499,0.000000000000
5223,0.000000000000
5028,0.000000000000
5378,1.000000000000
5465,1.000000000000
5730,1.000000000000
5608,1.000000000000
5104,0.000000000000
5263,0.000000000000
5854,0.000000000000
5120,1.000000000000
5934,0.000000000000
5485,1.000000000000
5344,1.000000000000
5834,1.000000000000
5171,1.000000000000
529,0.000000000000
5722,0.885294616222
5591,1.000000000000
5087,0.000000000000
5911,1.000000000000
5315,1.000000000000
5717,1.000000000000
57,1.000000000000
5316,0.000000000000
5173,1.000000000000
547,1.000000000000
5528,1.000000000000
554,0.000000000000
5768,1.000000000000
5456,0.000000000000
5080,1.000000000000
5943,1.000000000000
5373,0.000000000000
523,1.000000000000
5145,1.000000000000
5527,1.000000000000
5085,0.000000000000
5493,1.000000000000
5225,1.000000000000
5605,0.000000000000
5652,0.000000000000
5995,1.000000000000
5756,1.000000000000
5988,1.000000000000
5159,1.000000000000
5458,1.000000000000
5542,0.000000000000
5750,0.000000000002
575,0.000000000000
5597,0.000090703994
5401,0.000000000000
53,0.000000000000
5419,0.999866545200
5379,0.000000000000
5441,1.000000000000
570,0.000000000000
5035,1.000000000000
5802,0.000000000000
5514,1.000000000000
5116,1.000000000000
5014,0.999967098236
5284,0.000000000000
5121,1.000000000000
5602,1.000000000000
5664,0.000000000000
5354,0.000000000000
5077,1.000000000000
5279,1.000000000000
5623,0.000000000000
5994,0.000000000000
5202,0.000000000000
5927,0.000000000000
5863,0.000000000000
5312,0.000000000000
5851,0.000000000000
5478,1.000000000000
5277,1.000000000000
5877,0.015314664692
5044,0.000000000000
5535,0.000000000000
5016,1.000000000000
507,1.000000000000
5012,0.000000000000
549,0.000000000000
5358,1.000000000000
5176,1.000000000000
5365,0.000000000000
5026,0.000000000000
5398,0.000000000000
5987,0.000000000000
5177,1.000000000000
5860,1.000000000000
5428,1.000000000000
5760,0.000000000012
5762,0.000000000000
5069,1.000000000000
543,0.000000000000
5214,0.000000000000
5815,1.000000000000
5102,0.000000000000
5596,1.000000000000
5844,0.000000000000
5841,0.000000000000
5463,1.000000000000
5166,1.000000000000
5207,0.000000000000
5912,0.000000000000
5790,0.000000000000
5554,1.000000000000
5931,1.000000000000
5447,1.000000000000
5674,0.000000000000
5203,1.000000000000
5135,1.000000000000
5167,0.000000000000
5255,0.000000000000
5771,1.000000000000
5356,0.000000000000
5423,0.000000000000
5243,1.000000000000
5439,0.000000000000
5673,0.000000000000
5902,0.000000000000
5709,0.000000000000
5835,0.000000000000
5907,0.000000000000
567,0.000000000000
5259,0.000000000000
5647,0.000000000000
5267,0.000000000000
5821,1.000000000000
5340,0.000000000000
5043,0.000000000000
573,0.000000000000
5260,0.000000000000
5032,0.000000000000
562,0.000000000000
5870,0.000000000000
5792,0.000000000000
5847,0.000000000000
5375,1.000000000000
5027,0.000000000000
5011,1.000000000000
5621,0.000000000000
5357,1.000000000000
5252,0.000000000000
5757,0.000000000000
5726,0.000000000000
5038,0.000000000000
5885,0.000003235453
5490,1.000000000000
5067,1.000000000000
5970,1.000000000000
5293,1.000000000000
5497,1.000000000000
5590,1.000000000000
5438,1.000000000000
525,0.000000000000
5090,1.000000000000
538,0.000000000000
5820,1.000000000000
572,0.000000001861
5852,1.000000000000
5078,1.000000000000
5317,1.000000000000
5461,0.000000000000
5280,0.000000000000
5564,0.000000000000
5338,0.000000000000
5228,1.000000000000
5232,0.000000516736
5893,1.000000000000
569,1.000000000000
5476,0.000000000000
5532,1.000000000000
5958,1.000000000000
5969,1.000000000000
5107,1.000000000000
5594,1.000000000000
5140,0.000000000000
5040,1.000000000000
5454,1.000000000000
5417,0.000000000000
5849,1.000000000000
5301,0.991385877132
5352,0.000000000000
5446,1.000000000000
5281,1.000000000000
5272,0.000000000000
580,0.000000000000
5154,0.000000000000
5164,1.000000000000
5217,1.000000000000
5054,0.000000000000
571,0.000000000080
5677,1.000000000000
5743,0.000000000000
5875,0.000000000000
5289,1.000000000000
5848,0.000494005508
5088,0.000000000000
5496,1.000000000000
5451,1.000000000000
5632,0.000000000000
5355,0.000000000000
5864,0.999961853027
5855,0.000000000547
5910,0.000000000000
5861,0.000000000000
5563,0.000000000000
5392,0.000000000000
500,0.000000000000
5805,1.000000000000
5641,1.000000000000
544,0.999898850918
542,1.000000000000
5148,1.000000000000
5714,0.000000000000
5559,1.000000000000
520,0.000000000000
5684,1.000000000000
5515,1.000000000000
5640,1.000000000000
5,0.000000000000
5959,0.978501081467
5582,0.000000000000
518,1.000000000000
5118,1.000000000000
5883,1.000000000000
5229,0.000000000000
5807,1.000000000000
5034,0.000000000000
5033,1.000000000000
5412,0.000000000000
5772,1.000000000000
513,1.000000000000
5056,1.000000000000
5583,0.000000000000
5587,1.000000000000
5718,1.000000000000
5566,0.000000000000
561,0.000000000000
5786,0.000000000000
5362,0.005095687695
5938,1.000000000000
5105,0.000000000000
5495,1.000000000000
5479,1.000000000000
559,1.000000000000
5607,1.000000000000
5975,1.000000000000
5546,0.000002752045
5415,0.000000000000
5459,1.000000000000
5201,0.000000000000
5801,1.000000000000
5983,0.000050108112
5227,0.000000000000
5287,0.000000000000
5388,1.000000000000
5697,1.000000000000
5470,1.000000000000
551,0.000000000000
550,0.000000000000
5818,0.000000000000
5661,0.000000000000
5800,0.000000000000
5865,0.000000000000
5328,1.000000000000
5693,1.000000000000
5798,1.000000000000
5549,0.000000000000
5719,0.000000000000
5560,1.000000000000
5475,1.000000000000
5545,0.000000000000
546,0.000000029886
5574,1.000000000000
5675,1.000000000000
5777,1.000000000000
5686,0.000000000000
582,1.000000000000
5420,1.000000000000
564,0.000000000000
5190,0.000000000000
5180,1.000000000000
5247,0.000000000000
5624,0.000000000000
5132,0.000000000000
5662,1.000000000000
5444,1.000000000000
5727,0.000000000000
5163,1.000000000000
5184,0.000000000000
5422,0.822616457939
563,0.000000000000
5498,0.000000000000
5013,0.000000000000
5271,1.000000000000
5748,1.000000000000
5873,1.000000000000
5249,0.000000000000
5617,0.999798655510
5430,0.000000000000
5021,1.000000000000
5712,0.000000000000
51,0.000000000000
5665,1.000000000000
5740,1.000000000000
576,1.000000000000
5536,1.000000000000
5396,1.000000000000
5109,0.000000000000
5752,1.000000000000
5997,1.000000000000
5886,1.000000000000
5146,1.000000000000
5189,1.000000000000
534,1.000000000000
588,0.000000000000
5928,1.000000000000
5937,0.000000000000
5405,0.000000000000
5079,0.000000000000
5257,0.000000000000
5729,0.000000000000
5360,0.000000000000
5029,0.000000000000
5424,0.000000000000
519,0.000000000000
5706,1.000000000000
5903,0.000000000000
5668,0.000020273741
5874,1.000000000000
5346,1.000000000000
5744,0.000000000000
5643,0.000000000000
5880,1.000000000000
5537,0.000000000000
5273,1.000000000000
5377,1.000000000000
5960,0.000000000000
5110,0.000000000000
5206,0.000000000000
5599,0.000000000000
5489,1.000000000000
5840,0.000000000000
5313,0.043738812208
5330,0.000000000000
5963,0.000000000000
5431,1.000000000000
5986,0.000000000000
5831,1.000000000000
5432,1.000000000000
5679,0.000000000000
510,1.000000000000
5246,0.000000000000
5900,0.000000000000
5812,0.000000000000
5329,0.000000000000
5510,1.000000000000
5899,0.000000000000
5909,0.000000000000
5799,0.999986708164
5809,1.000000000000
5434,1.000000000000
5922,1.000000000000
5149,0.000000000000
5784,1.000000000000
5114,0.999889492989
5126,0.000000000000
5156,1.000000000000
5892,1.000000000000
5692,1.000000000000
5593,1.000000000000
5095,0.000000021984
5808,1.000000000000
5921,0.000000000000
5728,0.000000000000
5626,0.000000000000
5819,0.999999940395
5481,1.000000000000
52,0.000000000000
590,1.000000000000
5966,1.000000000000
5297,0.000000000000
5803,0.000000000000
5024,1.000000000000
528,1.000000000000
5092,1.000000000000
5295,0.000000000001
5782,1.000000000000
5556,0.000000000000
5241,1.000000000000
599,0.000000000000
5544,0.000000000000
5030,0.999681413174
555,1.000000000000
5710,0.000000000000
5663,0.000000000000
5575,1.000000000000
5467,1.000000000000
5822,0.000468992162
5901,1.000000000000
5723,0.000000000000
5403,1.000000000000
5402,1.000000000000
5426,1.000000000000
5920,0.000000000000
5049,1.000000000000
5925,1.000000000000
5331,1.000000000000
5437,1.000000000000
5351,1.000000000000
5846,0.000000000000
5209,0.000000000000
5913,0.000000000000
5850,0.000000000000
5826,1.000000000000
5916,1.000000000000
587,0.000000000000
5681,0.000000000000
5811,0.000000000000
5200,1.000000000000
5595,0.000000000000
5519,1.000000000000
5065,0.000000000000
5165,1.000000000000
5296,0.000000000000
5539,1.000000000000
5627,0.000000000000
5735,1.000000000000
5311,0.000000000000
501,1.000000000000
5215,1.000000000000
526,0.000000000000
5486,0.000000000000
539,0.000000000000
5538,0.000000000000
5629,1.000000000000
5123,1.000000000000
5737,1.000000000000
5191,1.000000000000
5567,1.000000000000
5129,0.000000000000
5618,1.000000000000
5000,1.000000000000
515,1.000000000000
5754,0.000000000000
5806,0.000000000000
5695,1.000000000000
5763,0.000000000000
5134,0.000000000000
5531,0.999924004078
5494,1.000000000000
5585,1.000000000000
5469,1.000000000000
5517,0.000000000000
5670,1.000000000000
5152,0.000000000000
5480,0.000000000000
5082,0.000000000000
5751,1.000000000000
516,1.000000000000
5609,0.000000000000
5610,1.000000000000
5234,1.000000000000
5791,0.000000000000
5141,1.000000000000
5804,1.000000000000
5838,0.000000000000
537,0.000000000000
5153,0.000000000000
5637,0.000000000000
5699,0.000000000000
5749,1.000000000000
5503,1.000000000000
5524,1.000000000000
5642,1.000000000000
5288,1.000000000000
5036,1.000000000000
59,1.000000000000
5628,1.000000000000
5386,0.000000000000
5683,0.000000000000
5837,0.000000000000
560,1.000000000000
552,1.000000000000
5548,1.000000000000
517,1.000000000000
5765,1.000000000000
5429,0.000000000000
5565,1.000000000000
509,1.000000000000
5361,1.000000000000
5654,0.000000000000
504,0.000000000000
5460,0.001704301336
5492,0.999989807606
583,0.000000000000
5325,0.000000000000
5319,0.000000000000
5541,0.000000000000
5248,0.000000000000
533,0.000000000000
5298,0.000000001320
5127,1.000000000000
5869,1.000000000000
5764,0.000000000000
5649,1.000000000000
5956,0.000000000000
5788,0.000000000000
5598,0.000000000000
596,0.000000000000
5393,1.000000000000
5952,1.000000000000
5122,0.000000000000
553,0.000000000000
5178,0.000000000000
5359,0.000000000000
5192,0.000000000000
5414,1.000000000000
5872,0.000000000000
5853,0.000000000000
5002,0.000000000000
5731,0.999999761581
5540,0.000000000000
5507,1.000000000000
5151,0.000359544822
5759,1.000000000000
5843,1.000000000000
5445,0.000000000000
5713,0.000000000000
5521,1.000000000000
5742,1.000000000000
5384,0.000000000000
5230,0.000010900437
5672,1.000000000000
5650,1.000000000000
5776,1.000000000000
5859,0.000000000000
5089,1.000000000000
5778,1.000000000000
5933,0.000000000000
5993,1.000000000000
5827,0.000000000000
5244,1.000000000000
5793,0.000000000000
5929,1.000000000000
5205,0.000000000000
5337,1.000000000000
5242,1.000000000000
5404,0.999999701977
585,1.000000000000
579,0.000000000000
5504,1.000000000000
5158,1.000000000000
531,1.000000000000
5348,1.000000000000
5218,1.000000000000
5266,1.000000000000
5526,1.000000000000
5584,1.000000000000
5974,0.000000000000
5948,1.000000000000
5600,1.000000000000
5101,1.000000000000
5374,0.000000000000
5017,1.000000000000
5940,0.000000000000
548,1.000000000000
5436,1.000000000000
5251,1.000000000000
5634,0.000710751279
5182,0.000000000000
5390,1.000000000000
5882,1.000000000000
5996,0.000000000000
5015,1.000000000000
5991,0.000000000000
5625,1.000000000000
5462,0.000000000000
5898,1.000000000000
5894,0.000000000000
