id,label
5798,0
5799,0
5800,0
5801,1
5802,0
5803,0
5804,0
5805,1
5806,1
5807,1
5808,1
5809,0
5810,0
5811,0
5812,0
5813,1
5814,1
5815,0
5816,0
5817,1
5818,0
5819,1
5820,1
5821,0
5822,0
5823,1
5824,0
5825,1
5826,0
5827,0
5828,0
5829,1
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,1
5838,1
5839,0
5840,1
5841,1
5842,0
5843,0
5844,0
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,0
5852,1
5853,0
5854,1
5855,0
5856,0
5857,1
5858,0
5859,0
5860,0
5861,1
5862,1
5863,1
5864,1
5865,1
5866,0
5867,1
5868,1
5869,0
5870,1
5871,1
5872,1
5873,0
5874,1
5875,0
5876,1
5877,1
5878,0
5879,0
5880,1
5881,0
5882,0
5883,1
5884,0
5885,0
5886,1
5887,1
5888,0
5889,0
5890,0
5891,0
5892,1
5893,1
5894,0
5895,1
5896,1
5897,1
5898,0
5899,0
5900,1
5901,0
5902,0
5903,1
5904,1
5905,0
5906,1
5907,0
5908,0
5909,0
5910,1
5911,0
5912,1
5913,0
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,0
5921,1
5922,1
5923,0
5924,0
5925,1
5926,1
5927,1
5928,0
5929,1
5930,0
5931,1
5932,0
5933,1
5934,1
5935,1
5936,1
5937,1
5938,1
5939,0
5940,1
5941,1
5942,1
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,1
5950,1
5951,0
5952,0
5953,0
5954,1
5955,1
5956,1
5957,1
5958,1
5959,0
5960,0
5961,0
5962,1
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,1
5970,1
5971,1
5972,0
5973,0
5974,1
5975,1
5976,0
5977,1
5978,1
5979,0
5980,0
5981,0
5982,1
5983,0
5984,1
5985,0
5986,1
5987,1
5988,0
5989,1
5990,1
5991,0
5992,0
5993,1
5994,0
5995,0
5996,0
5997,0
5998,1
5999,0
6000,1
6001,1
6002,1
6003,0
6004,1
6005,0
6006,1
6007,0
6008,0
6009,0
6010,0
6011,0
6012,1
6013,1
6014,1
6015,0
6016,0
6017,1
6018,0
6019,0
6020,1
6021,1
6022,0
6023,0
6024,0
6025,1
6026,0
6027,0
6028,0
6029,1
6030,1
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,1
6041,0
6042,1
6043,1
6044,1
6045,1
6046,0
6047,1
6048,1
6049,1
6050,0
6051,0
6052,1
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,0
6061,0
6062,1
6063,1
6064,0
6065,1
6066,1
6067,0
6068,1
6069,1
6070,1
6071,0
6072,1
6073,1
6074,0
6075,1
6076,0
6077,0
6078,0
6079,0
6080,1
6081,0
6082,0
6083,0
6084,1
6085,1
6086,1
6087,1
6088,1
6089,1
6090,1
6091,0
6092,0
6093,0
6094,0
6095,1
6096,1
6097,0
6098,1
6099,1
6100,0
6101,1
6102,0
6103,1
6104,0
6105,0
6106,1
6107,1
6108,1
6109,1
6110,0
6111,0
6112,1
6113,0
6114,0
6115,0
6116,0
6117,1
6118,1
6119,1
6120,1
6121,1
6122,0
6123,1
6124,0
6125,0
6126,1
6127,0
6128,0
6129,1
6130,0
6131,1
6132,0
6133,0
6134,1
6135,1
6136,1
6137,0
6138,1
6139,0
6140,1
6141,0
6142,1
6143,0
6144,1
6145,1
6146,1
6147,1
6148,0
6149,0
6150,1
6151,1
6152,0
6153,0
6154,0
6155,1
6156,0
6157,0
6158,0
6159,0
6160,0
6161,1
6162,1
6163,1
6164,0
6165,1
6166,0
6167,1
6168,1
6169,0
6170,0
6171,1
6172,0
6173,0
6174,1
6175,1
6176,0
6177,1
6178,1
6179,1
6180,1
6181,0
6182,1
6183,1
6184,1
6185,1
6186,0
6187,1
6188,0
6189,0
6190,1
6191,1
6192,1
6193,0
6194,0
6195,0
6196,0
6197,1
6198,0
6199,0
6200,1
6201,0
6202,0
6203,1
6204,0
6205,0
6206,0
6207,0
6208,0
6209,1
6210,0
6211,0
6212,1
6213,1
6214,1
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,0
6222,1
6223,0
6224,0
6225,1
6226,1
6227,1
6228,1
6229,0
6230,0
6231,0
6232,0
6233,0
6234,1
6235,0
6236,0
6237,0
6238,1
6239,0
6240,0
6241,0
6242,1
6243,1
6244,1
6245,1
6246,0
6247,0
6248,1
6249,1
6250,1
6251,0
6252,0
6253,0
6254,0
6255,1
6256,1
6257,1
6258,1
6259,1
6260,0
6261,1
6262,1
6263,1
6264,1
6265,0
6266,1
6267,1
6268,1
6269,1
6270,0
6271,0
6272,0
6273,1
6274,0
6275,0
6276,0
6277,1
6278,0
6279,1
6280,1
6281,0
6282,1
6283,1
6284,0
6285,0
6286,1
6287,0
6288,1
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,0
6296,0
6297,0
6298,1
6299,1
6300,0
6301,0
6302,0
6303,1
6304,1
6305,1
6306,1
6307,0
6308,0
6309,0
6310,0
6311,1
6312,1
6313,0
6314,0
6315,0
6316,1
6317,1
6318,1
6319,1
6320,0
6321,1
6322,0
6323,1
6324,1
6325,0
6326,1
6327,0
6328,1
6329,0
6330,1
6331,1
6332,1
6333,1
6334,0
6335,1
6336,1
6337,1
6338,0
6339,0
6340,1
6341,0
6342,0
6343,0
6344,1
6345,1
6346,0
6347,0
6348,1
6349,0
6350,0
6351,0
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,0
6359,1
6360,0
6361,1
6362,0
6363,0
6364,1
6365,0
6366,0
6367,1
6368,0
6369,0
6370,0
6371,1
6372,1
6373,0
6374,0
6375,1
6376,0
6377,1
6378,1
6379,0
6380,0
6381,0
6382,0
6383,1
6384,0
6385,1
6386,1
6387,0
6388,1
6389,1
6390,1
6391,0
6392,1
6393,1
6394,0
6395,1
6396,0
6397,1
6398,0
6399,0
6400,1
6401,1
6402,0
6403,1
6404,1
6405,0
6406,0
6407,1
6408,1
6409,1
6410,0
6411,0
6412,0
6413,0
6414,0
6415,1
6416,0
6417,0
6418,1
6419,1
6420,1
6421,1
6422,1
6423,1
6424,0
6425,1
6426,1
6427,1
6428,0
6429,1
6430,0
6431,1
6432,0
6433,1
6434,0
6435,0
6436,0
6437,1
6438,1
6439,1
6440,1
6441,0
6442,0
6443,0
6444,1
6445,0
6446,1
6447,0
6448,0
6449,0
6450,1
6451,0
6452,1
6453,1
6454,1
6455,0
6456,1
6457,1
6458,1
6459,1
6460,0
6461,1
6462,1
6463,1
6464,0
6465,1
6466,1
6467,0
6468,0
6469,1
6470,1
6471,1
6472,0
6473,1
6474,0
6475,1
6476,0
6477,1
6478,0
6479,0
6480,0
6481,0
6482,1
6483,0
6484,1
6485,0
6486,0
6487,0
6488,1
6489,1
6490,1
6491,1
6492,0
6493,0
6494,0
6495,1
6496,1
6497,0
6498,1
6499,1
6500,1
6501,1
6502,0
6503,1
6504,0
6505,1
6506,1
6507,0
6508,1
6509,1
6510,0
6511,0
6512,1
6513,0
6514,1
6515,0
6516,1
6517,1
6518,1
6519,1
6520,0
6521,1
6522,1
6523,0
6524,0
6525,1
6526,0
6527,1
6528,0
6529,1
6530,0
6531,1
6532,1
6533,0
6534,1
6535,0
6536,1
6537,0
6538,0
6539,1
6540,1
6541,1
6542,0
6543,0
6544,1
6545,1
6546,0
6547,1
6548,0
6549,0
6550,0
6551,1
6552,1
6553,1
6554,0
6555,0
6556,1
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,1
6564,1
6565,0
6566,0
6567,0
6568,1
6569,1
6570,1
6571,0
6572,0
6573,0
6574,1
6575,0
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,0
6583,1
6584,1
6585,0
6586,1
6587,1
6588,0
6589,1
6590,1
6591,1
6592,1
6593,1
6594,0
6595,0
6596,0
6597,1
6598,1
6599,1
6600,0
6601,1
6602,0
6603,0
6604,1
6605,0
6606,0
6607,1
6608,0
6609,1
6610,1
6611,0
6612,1
6613,0
6614,0
6615,1
6616,1
6617,1
6618,0
6619,1
6620,1
6621,1
6622,0
6623,1
6624,0
6625,0
6626,1
6627,1
6628,0
6629,0
6630,1
6631,0
6632,0
6633,0
6634,0
6635,1
6636,1
6637,1
6638,1
6639,1
6640,0
6641,1
6642,0
6643,1
6644,0
6645,1
6646,1
6647,1
6648,0
6649,1
6650,0
6651,1
6652,0
6653,0
6654,1
6655,1
6656,1
6657,1
6658,1
6659,0
6660,0
6661,1
6662,0
6663,1
6664,0
6665,0
6666,1
6667,0
6668,1
6669,1
6670,0
6671,1
6672,1
6673,0
6674,1
6675,1
6676,1
6677,0
6678,1
6679,1
6680,1
6681,1
6682,0
6683,0
6684,1
6685,0
6686,1
6687,1
6688,0
6689,0
6690,1
6691,1
6692,0
6693,0
6694,0
6695,1
6696,1
6697,1
6698,1
6699,0
6700,1
6701,0
6702,0
6703,0
6704,1
6705,0
6706,0
6707,0
6708,1
6709,0
6710,0
6711,1
6712,0
6713,1
6714,0
6715,0
6716,1
6717,0
6718,0
6719,1
6720,1
6721,0
6722,1
6723,1
6724,1
6725,1
6726,0
6727,0
6728,0
6729,0
6730,0
6731,1
6732,1
6733,0
6734,1
6735,0
6736,0
6737,1
6738,0
6739,0
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,1
6747,0
6748,1
6749,1
6750,0
6751,0
6752,1
6753,0
6754,0
6755,1
6756,0
6757,1
6758,0
6759,1
6760,0
6761,1
6762,1
6763,1
6764,1
6765,1
6766,0
6767,1
6768,1
6769,0
6770,1
6771,1
6772,0
6773,1
6774,0
6775,0
6776,1
6777,1
6778,1
6779,0
6780,1
6781,1
6782,1
6783,0
6784,0
6785,0
6786,1
6787,0
6788,1
6789,0
6790,1
6791,1
6792,1
6793,1
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,1
6802,1
6803,1
6804,1
6805,1
6806,1
6807,0
6808,1
6809,1
6810,1
6811,0
6812,1
6813,0
6814,0
6815,1
6816,1
6817,0
6818,0
6819,1
6820,0
6821,0
6822,1
6823,1
6824,0
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,0
6834,1
6835,0
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,0
6847,1
6848,0
6849,0
6850,1
6851,1
6852,0
6853,1
6854,1
6855,1
6856,0
6857,1
6858,0
6859,0
6860,1
6861,0
6862,1
6863,0
6864,1
6865,1
6866,1
6867,0
6868,1
6869,1
6870,1
6871,0
6872,0
6873,0
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,0
6887,1
6888,1
6889,1
6890,1
6891,1
6892,1
6893,1
6894,0
6895,0
6896,0
6897,0
6898,1
6899,0
6900,1
6901,1
6902,0
6903,1
6904,1
6905,1
6906,0
6907,1
6908,1
6909,1
6910,1
6911,0
6912,0
6913,1
6914,1
6915,0
6916,0
6917,1
6918,1
6919,1
6920,0
6921,0
6922,1
6923,1
6924,0
6925,0
6926,1
6927,0
6928,1
6929,0
6930,0
6931,1
6932,0
6933,0
6934,0
6935,1
6936,1
6937,1
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,0
6950,0
6951,0
6952,1
6953,0
6954,0
6955,0
6956,1
6957,0
6958,0
6959,1
6960,1
6961,0
6962,0
6963,0
6964,0
6965,1
6966,0
6967,0
6968,0
6969,1
6970,1
6971,1
6972,1
6973,1
6974,0
6975,0
6976,1
6977,1
6978,1
6979,1
6980,1
6981,1
6982,0
6983,0
6984,0
6985,1
6986,0
6987,0
6988,0
6989,1
6990,1
6991,1
6992,1
6993,0
6994,0
6995,1
6996,0
6997,1
6998,1
6999,0
7000,0
7001,0
7002,1
7003,0
7004,0
7005,1
7006,1
7007,0
7008,0
7009,0
7010,1
7011,1
7012,0
7013,1
7014,0
7015,1
7016,0
7017,1
7018,0
7019,1
7020,1
7021,0
7022,1
7023,0
7024,0
7025,0
7026,1
7027,1
7028,0
7029,1
7030,1
7031,0
7032,1
7033,1
7034,0
7035,1
7036,0
7037,0
7038,0
7039,1
7040,0
7041,1
7042,0
7043,1
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,1
7069,1
7070,1
7071,0
7072,1
7073,0
7074,1
7075,1
7076,0
7077,1
7078,1
7079,1
7080,0
7081,1
7082,1
7083,1
7084,0
7085,1
7086,0
7087,1
7088,1
7089,1
7090,0
7091,0
7092,0
7093,1
7094,1
7095,0
7096,1
7097,1
7098,0
7099,1
7100,1
7101,0
7102,0
7103,1
7104,1
7105,1
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,1
7113,1
7114,0
7115,1
7116,0
7117,0
7118,1
7119,1
7120,0
7121,0
7122,0
7123,1
7124,0
7125,0
7126,1
7127,1
7128,0
7129,0
7130,1
7131,0
7132,0
7133,0
7134,1
7135,1
7136,0
7137,1
7138,1
7139,1
7140,1
7141,1
7142,1
7143,0
7144,1
7145,0
7146,1
7147,0
7148,0
7149,0
7150,1
7151,0
7152,0
7153,0
7154,0
7155,1
7156,1
7157,1
7158,0
7159,1
7160,1
7161,1
7162,0
7163,0
7164,1
7165,0
7166,0
7167,0
7168,1
7169,0
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,0
7178,1
7179,0
7180,1
7181,1
7182,1
7183,1
7184,0
7185,1
7186,1
7187,1
7188,0
7189,0
7190,1
7191,0
7192,0
7193,1
7194,0
7195,1
7196,1
7197,0
7198,1
7199,1
7200,1
7201,1
7202,0
7203,1
7204,0
7205,1
7206,0
7207,1
7208,1
7209,0
7210,0
7211,1
7212,0
7213,0
7214,1
7215,0
7216,0
7217,0
7218,0
7219,1
7220,1
7221,0
7222,1
7223,1
7224,1
7225,0
7226,1
7227,1
7228,0
7229,0
7230,1
7231,1
7232,0
7233,0
7234,1
7235,0
7236,0
7237,1
7238,1
7239,0
7240,0
7241,1
7242,0
7243,1
7244,1
7245,1
7246,0
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,1
7254,1
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,1
7262,1
7263,1
7264,1
7265,0
7266,1
7267,1
7268,0
7269,0
7270,0
7271,1
7272,0
7273,0
7274,0
7275,1
7276,1
7277,1
7278,1
7279,0
7280,1
7281,0
7282,1
7283,0
7284,1
7285,1
7286,1
7287,1
7288,0
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,1
7296,1
7297,1
7298,0
7299,0
7300,1
7301,1
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,1
7313,1
7314,1
7315,1
7316,1
7317,0
7318,0
7319,0
7320,1
7321,0
7322,1
7323,1
7324,1
7325,0
7326,1
7327,0
7328,1
7329,0
7330,1
7331,1
7332,0
7333,1
7334,0
7335,1
7336,0
7337,1
7338,1
7339,0
7340,0
7341,0
7342,1
7343,0
7344,1
7345,1
7346,1
7347,1
7348,0
7349,1
7350,1
7351,1
7352,1
7353,1
7354,0
7355,1
7356,1
7357,0
7358,1
7359,0
7360,1
7361,0
7362,0
7363,0
7364,0
7365,0
7366,1
7367,0
7368,1
7369,0
7370,1
7371,0
7372,1
7373,1
7374,0
7375,1
7376,1
7377,1
7378,0
7379,0
7380,0
7381,0
7382,0
7383,1
7384,1
7385,0
7386,1
7387,0
7388,0
7389,1
7390,1
7391,1
7392,1
7393,1
7394,0
7395,1
7396,1
7397,1
7398,1
7399,0
7400,0
7401,1
7402,1
7403,1
7404,1
7405,1
7406,1
7407,0
7408,0
7409,0
7410,1
7411,0
7412,1
7413,1
7414,0
7415,0
7416,0
7417,1
7418,0
7419,0
7420,1
7421,1
7422,1
7423,1
7424,0
7425,1
7426,1
7427,1
7428,1
7429,0
7430,1
7431,1
7432,0
7433,1
7434,0
7435,1
7436,1
7437,0
7438,1
7439,0
7440,1
7441,1
7442,0
7443,1
7444,1
7445,0
7446,1
7447,0
7448,0
7449,0
7450,1
7451,0
7452,0
7453,0
7454,0
7455,1
7456,1
7457,0
7458,0
7459,0
7460,0
7461,1
7462,0
7463,0
7464,1
7465,0
7466,1
7467,1
7468,0
7469,1
7470,0
7471,0
7472,0
7473,0
7474,1
7475,1
7476,0
7477,1
7478,1
7479,0
7480,1
7481,1
7482,0
7483,0
7484,0
7485,0
7486,0
7487,1
7488,1
7489,0
7490,1
7491,0
7492,1
7493,1
7494,1
7495,1
7496,1
7497,1
7498,1
7499,0
7500,0
7501,1
7502,0
7503,0
7504,1
7505,0
7506,0
7507,0
7508,0
7509,1
7510,1
7511,0
7512,1
7513,1
7514,0
7515,0
7516,0
7517,1
7518,0
7519,1
7520,1
7521,0
7522,0
7523,0
7524,0
7525,1
7526,0
7527,0
7528,0
7529,1
7530,0
7531,1
7532,0
7533,1
7534,1
7535,1
7536,0
7537,1
7538,0
7539,1
7540,1
7541,1
7542,1
7543,1
7544,1
7545,0
7546,1
7547,1
7548,1
7549,0
7550,1
7551,1
7552,1
7553,1
7554,0
7555,0
7556,0
7557,1
7558,1
7559,0
7560,0
7561,0
7562,1
7563,1
7564,0
7565,0
7566,0
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,0
7578,1
7579,1
7580,1
7581,0
7582,1
7583,1
7584,0
7585,1
7586,0
7587,1
7588,1
7589,0
7590,0
7591,1
7592,1
7593,1
7594,0
7595,0
7596,1
7597,1
7598,1
7599,1
7600,0
7601,1
7602,1
7603,1
7604,0
7605,1
7606,1
7607,0
7608,1
7609,1
7610,0
7611,0
7612,1
7613,1
7614,1
7615,0
7616,1
7617,0
7618,1
7619,0
7620,0
7621,0
7622,0
7623,0
7624,1
7625,1
7626,1
7627,0
7628,1
7629,0
7630,1
7631,0
7632,1
7633,1
7634,1
7635,0
7636,0
7637,0
7638,1
7639,0
7640,1
7641,1
7642,1
7643,0
7644,0
7645,0
7646,0
7647,1
7648,1
7649,1
7650,0
7651,0
7652,0
7653,1
7654,1
7655,1
7656,0
7657,1
7658,0
7659,1
7660,1
7661,0
7662,0
7663,1
7664,1
7665,0
7666,0
7667,1
7668,0
7669,1
7670,1
7671,1
7672,0
7673,1
7674,0
7675,1
7676,0
7677,1
7678,1
7679,1
7680,0
7681,0
7682,0
7683,0
7684,1
7685,1
7686,0
7687,1
7688,0
7689,1
7690,0
7691,0
7692,1
7693,1
7694,1
7695,1
7696,0
7697,1
7698,1
7699,1
7700,1
7701,0
7702,0
7703,0
7704,1
7705,0
7706,1
7707,1
7708,0
7709,1
7710,0
7711,1
7712,1
7713,0
7714,0
7715,1
7716,0
7717,1
7718,0
7719,1
7720,0
7721,1
7722,0
7723,0
7724,0
7725,1
7726,1
7727,0
7728,1
7729,0
7730,1
7731,1
7732,1
7733,1
7734,1
7735,0
7736,1
7737,1
7738,1
7739,0
7740,1
7741,0
7742,1
7743,0
7744,0
7745,1
7746,0
7747,1
7748,0
7749,0
7750,0
7751,0
7752,1
7753,0
7754,1
7755,0
7756,0
7757,1
7758,0
7759,1
7760,1
7761,1
7762,1
7763,0
7764,1
7765,1
7766,1
7767,1
7768,0
7769,0
7770,1
7771,0
7772,0
7773,1
7774,1
7775,1
7776,0
7777,0
7778,1
7779,1
7780,0
7781,1
7782,1
7783,1
7784,1
7785,0
7786,0
7787,0
7788,1
7789,0
7790,1
7791,0
7792,1
7793,1
7794,0
7795,0
7796,0
7797,1
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,1
7806,1
7807,1
7808,0
7809,1
7810,0
7811,0
7812,1
7813,1
7814,1
7815,1
7816,0
7817,0
7818,0
7819,1
7820,1
7821,1
7822,1
7823,1
7824,0
7825,1
7826,0
7827,0
7828,0
7829,1
7830,1
7831,1
7832,0
7833,1
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,0
7847,0
7848,1
7849,1
7850,0
7851,0
7852,0
7853,1
7854,1
7855,0
7856,1
7857,0
7858,0
7859,0
7860,0
7861,1
7862,1
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,1
7885,1
7886,0
7887,0
7888,0
7889,0
7890,0
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,0
7898,0
7899,0
7900,1
7901,0
7902,0
7903,0
7904,0
7905,1
7906,0
7907,1
7908,0
7909,0
7910,0
7911,0
7912,0
7913,1
7914,1
7915,0
7916,1
7917,0
7918,0
7919,0
7920,0
7921,0
7922,1
7923,1
7924,1
7925,1
7926,0
7927,0
7928,1
7929,1
7930,0
7931,1
7932,0
7933,1
7934,1
7935,1
7936,0
7937,0
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,0
7950,0
7951,1
7952,0
7953,0
7954,1
7955,0
7956,1
7957,1
7958,0
7959,1
7960,0
7961,0
7962,1
7963,1
7964,1
7965,1
7966,0
7967,0
7968,1
7969,0
7970,1
7971,1
7972,0
7973,0
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,0
7984,1
7985,0
7986,0
7987,1
7988,1
7989,0
7990,0
7991,0
7992,0
7993,1
7994,0
7995,0
7996,1
7997,1
7998,1
7999,0
8000,0
8001,1
8002,1
8003,1
8004,0
8005,1
8006,1
8007,0
8008,1
8009,1
8010,0
8011,0
8012,1
8013,1
8014,0
8015,1
8016,0
8017,1
8018,0
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,0
8027,1
8028,0
8029,1
8030,0
8031,0
8032,0
8033,1
8034,0
8035,1
8036,1
8037,0
8038,1
8039,0
8040,1
8041,1
8042,0
8043,1
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,0
8051,1
8052,0
8053,0
8054,1
8055,0
8056,0
8057,1
8058,0
8059,0
8060,0
8061,1
8062,0
8063,1
8064,0
8065,1
8066,1
8067,1
8068,0
8069,1
8070,1
8071,1
8072,0
8073,1
8074,1
8075,0
8076,0
8077,0
8078,0
8079,1
8080,0
8081,0
8082,1
8083,0
8084,0
8085,1
8086,1
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,1
8094,0
8095,0
8096,1
8097,1
8098,0
8099,1
8100,1
8101,0
8102,0
8103,0
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,0
8111,1
8112,0
8113,1
8114,0
8115,0
8116,1
8117,1
8118,1
8119,1
8120,1
8121,0
8122,1
8123,0
8124,0
8125,1
8126,0
8127,1
8128,1
8129,0
8130,1
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,1
8138,1
8139,1
8140,0
8141,1
8142,0
8143,1
8144,0
8145,0
8146,0
8147,0
8148,1
8149,0
8150,0
8151,0
8152,1
8153,1
8154,1
8155,0
8156,0
8157,0
8158,0
8159,1
8160,1
8161,1
8162,1
8163,1
8164,0
8165,0
8166,1
8167,0
8168,1
8169,0
8170,1
8171,0
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,1
8180,1
8181,1
8182,1
8183,1
8184,0
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,1
8192,0
8193,0
8194,0
8195,0
8196,1
8197,0
8198,1
8199,1
8200,1
8201,0
8202,1
8203,1
8204,1
8205,0
8206,1
8207,1
8208,1
8209,1
8210,0
8211,1
8212,0
8213,1
8214,1
8215,1
8216,0
8217,0
8218,0
8219,1
8220,0
8221,1
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,0
8229,0
8230,0
8231,1
8232,1
8233,0
8234,0
8235,1
8236,1
8237,1
8238,0
8239,0
8240,1
8241,1
8242,0
8243,0
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,1
8251,0
8252,0
8253,0
8254,0
8255,1
8256,1
8257,1
8258,1
8259,1
8260,0
8261,0
8262,0
8263,1
8264,0
8265,1
8266,0
8267,1
8268,0
8269,1
8270,0
8271,1
8272,1
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,1
8280,0
8281,1
8282,1
8283,1
8284,0
8285,0
8286,0
8287,1
8288,1
8289,0
8290,1
8291,0
8292,1
8293,1
8294,1
8295,0
8296,1
8297,1
8298,0
8299,1
8300,0
8301,0
8302,1
8303,1
8304,1
8305,1
8306,0
8307,0
8308,0
8309,1
8310,0
8311,1
8312,1
8313,0
8314,0
8315,0
8316,0
8317,1
8318,0
8319,1
8320,1
8321,0
8322,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,0
8329,0
8330,1
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,1
8339,1
8340,1
8341,0
8342,0
8343,0
8344,0
8345,1
8346,1
8347,0
8348,0
8349,0
8350,1
8351,1
8352,0
8353,0
8354,1
8355,1
8356,1
8357,0
8358,0
8359,1
8360,0
8361,0
8362,1
8363,1
8364,1
8365,1
8366,1
8367,0
8368,0
8369,1
8370,1
8371,0
8372,0
8373,0
8374,1
8375,0
8376,1
8377,0
8378,0
8379,0
8380,1
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,1
8390,0
8391,1
8392,0
8393,1
8394,0
8395,0
8396,0
8397,0
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,0
8406,1
8407,1
8408,1
8409,1
8410,1
8411,0
8412,0
8413,0
8414,1
8415,0
8416,1
8417,1
8418,0
8419,0
8420,0
8421,0
8422,1
8423,0
8424,1
8425,1
8426,1
8427,0
8428,0
8429,0
8430,1
8431,1
8432,0
8433,0
8434,1
8435,1
8436,0
8437,1
8438,1
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,0
8446,1
8447,0
8448,0
8449,1
8450,1
8451,1
8452,0
8453,0
8454,1
8455,1
8456,1
8457,0
8458,1
8459,0
8460,0
8461,1
8462,0
8463,1
8464,0
8465,0
8466,0
8467,1
8468,1
8469,1
8470,0
8471,0
8472,1
8473,1
8474,1
8475,0
8476,1
8477,1
8478,1
8479,1
8480,1
8481,0
8482,1
8483,0
8484,0
8485,0
8486,0
8487,1
8488,0
8489,0
8490,1
8491,1
8492,0
8493,1
8494,0
8495,1
8496,1
8497,1
8498,0
8499,1
8500,0
8501,0
8502,1
8503,1
8504,1
8505,1
8506,0
8507,1
8508,0
8509,0
8510,1
8511,1
8512,1
8513,0
8514,0
8515,1
8516,1
8517,1
8518,0
8519,1
8520,0
8521,1
8522,0
8523,0
8524,1
8525,0
8526,1
8527,0
8528,0
8529,1
8530,0
8531,0
8532,1
8533,1
8534,1
8535,1
8536,1
8537,0
8538,0
8539,1
8540,0
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0
8547,0
8548,1
8549,1
8550,0
8551,0
8552,0
8553,0
8554,1
8555,1
8556,1
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,0
8570,1
8571,0
8572,0
8573,1
8574,1
8575,0
8576,1
8577,0
8578,0
8579,1
8580,1
8581,0
8582,0
8583,1
8584,1
8585,0
8586,0
8587,0
8588,1
8589,1
8590,1
8591,1
8592,1
8593,1
8594,0
8595,1
8596,1
